18/08/2010 0:00,0.074
20/08/2010 0:00,0.0667
22/08/2010 0:00,0.0664
24/08/2010 0:00,0.066889
26/08/2010 0:00,0.066499
28/08/2010 0:00,0.065
30/08/2010 0:00,0.069
01/09/2010 0:00,0.0649
03/09/2010 0:00,0.0634
05/09/2010 0:00,0.0629
07/09/2010 0:00,0.06185
09/09/2010 0:00,0.0624
11/09/2010 0:00,0.062
13/09/2010 0:00,0.06201
15/09/2010 0:00,0.175
17/09/2010 0:00,0.0609
19/09/2010 0:00,0.062599
21/09/2010 0:00,0.0633
23/09/2010 0:00,0.063
25/09/2010 0:00,0.0624
27/09/2010 0:00,0.062206
29/09/2010 0:00,0.06219
01/10/2010 0:00,0.061999
03/10/2010 0:00,0.0614
05/10/2010 0:00,0.06301
07/10/2010 0:00,0.0638
09/10/2010 0:00,0.12001
11/10/2010 0:00,0.1301
13/10/2010 0:00,0.095
15/10/2010 0:00,0.119
17/10/2010 0:00,0.1045
19/10/2010 0:00,0.1024
21/10/2010 0:00,0.109
23/10/2010 0:00,0.10901
25/10/2010 0:00,0.15
27/10/2010 0:00,0.19
29/10/2010 0:00,0.191
31/10/2010 0:00,0.199
02/11/2010 0:00,0.1955
04/11/2010 0:00,0.23601
06/11/2010 0:00,0.29
08/11/2010 0:00,0.37
10/11/2010 0:00,0.2667
12/11/2010 0:00,0.251
14/11/2010 0:00,0.299
16/11/2010 0:00,0.2827
18/11/2010 0:00,0.289999
20/11/2010 0:00,0.289
22/11/2010 0:00,0.282
24/11/2010 0:00,0.28299
26/11/2010 0:00,0.289
28/11/2010 0:00,0.28461
30/11/2010 0:00,0.275
02/12/2010 0:00,0.25
04/12/2010 0:00,0.2589
06/12/2010 0:00,0.225
08/12/2010 0:00,0.2477
10/12/2010 0:00,0.204
12/12/2010 0:00,0.228
14/12/2010 0:00,0.23
16/12/2010 0:00,0.2459
18/12/2010 0:00,0.249
20/12/2010 0:00,0.275
22/12/2010 0:00,0.267
24/12/2010 0:00,0.25
26/12/2010 0:00,0.269999
28/12/2010 0:00,0.28
30/12/2010 0:00,0.299999
01/01/2011 0:00,0.299998
